id,model,truth,firstToken,chars,we,letMe,lets,i
X-subagent,deepseek-v4-pro,minimal-like,We,120,1,0,1,0
X-subagent,deepseek-v4-pro,ambiguous,The,244,0,1,0,2
X-subagent,deepseek-v4-pro,minimal-like,We,167,2,0,1,0
X-jobs,deepseek-v4-pro,minimal-like,We,87,1,0,1,0
X-jobs,deepseek-v4-pro,minimal-like,We,75,1,0,1,0
X-jobs,deepseek-v4-pro,minimal-like,We,212,2,0,2,0
X-goals,deepseek-v4-pro,minimal-like,We,98,1,0,1,0
X-goals,deepseek-v4-pro,minimal-like,We,206,2,0,1,0
X-goals,deepseek-v4-pro,minimal-like,We,224,2,0,1,0
X-workflow,deepseek-v4-pro,ambiguous,The,123,0,1,0,0
X-workflow,deepseek-v4-pro,minimal-like,We,196,3,0,1,0
X-workflow,deepseek-v4-pro,standard-like,Let,68,0,1,0,0
X-interact,deepseek-v4-pro,minimal-like,We,176,1,0,1,0
X-interact,deepseek-v4-pro,minimal-like,We,76,1,0,1,0
X-interact,deepseek-v4-pro,minimal-like,We,119,1,0,1,0
A1-minimal-baseline,deepseek-v4-flash,minimal-like,We,101,2,0,1,0
A1-minimal-baseline,deepseek-v4-flash,minimal-like,We,66,1,0,1,0
A2-minimal-fullcatalog,deepseek-v4-flash,minimal-like,We,104,2,0,1,0
A2-minimal-fullcatalog,deepseek-v4-flash,minimal-like,We,59,1,0,1,0
A3-minimal-file6,deepseek-v4-flash,minimal-like,We,110,2,0,1,0
A3-minimal-file6,deepseek-v4-flash,minimal-like,We,53,1,0,0,0
A4-minimal-text-in-user,deepseek-v4-flash,minimal-like,We,62,1,0,1,0
A4-minimal-text-in-user,deepseek-v4-flash,minimal-like,We,128,1,0,1,0
A5-standard-persona-2tools,deepseek-v4-flash,ambiguous,The,390,0,2,0,2
A5-standard-persona-2tools,deepseek-v4-flash,ambiguous,The,204,0,1,0,1
A6-paraphrased-2tools,deepseek-v4-flash,ambiguous,The,300,0,1,0,2
A6-paraphrased-2tools,deepseek-v4-flash,ambiguous,The,285,0,1,0,2
A1-minimal-baseline,deepseek-v4-pro,minimal-like,We,180,2,0,1,0
A1-minimal-baseline,deepseek-v4-pro,minimal-like,We,72,1,0,1,0
A2-minimal-fullcatalog,deepseek-v4-pro,minimal-like,We,175,1,0,2,0
A2-minimal-fullcatalog,deepseek-v4-pro,ambiguous,The,156,0,1,0,0
A3-minimal-file6,deepseek-v4-pro,minimal-like,We,172,1,0,1,0
A3-minimal-file6,deepseek-v4-pro,minimal-like,We,82,1,0,0,0
A4-minimal-text-in-user,deepseek-v4-pro,minimal-like,We,156,2,0,1,0
A4-minimal-text-in-user,deepseek-v4-pro,minimal-like,We,541,3,0,1,0
A5-standard-persona-2tools,deepseek-v4-pro,ambiguous,The,151,0,1,0,0
